doc_id,abstract_ppl,summary_ppl
0,17.832534790039062,22.661727905273438
1,14.542759895324707,19.872615814208984
2,27.41911506652832,36.588321685791016
3,24.941152572631836,22.059825897216797
4,39.46338653564453,33.464027404785156
5,17.850605010986328,18.7034969329834
6,20.00461769104004,19.508317947387695
7,8.805610656738281,20.003530502319336
8,16.241756439208984,18.50794792175293
9,25.9636173248291,27.570812225341797
10,11.081665992736816,20.085670471191406
11,10.018884658813477,20.009315490722656
12,14.289753913879395,27.0675106048584
13,42.301910400390625,35.70439529418945
14,8.3970308303833,9.42841911315918
15,15.742587089538574,17.17620849609375
16,21.19440269470215,22.524261474609375
17,21.4945068359375,15.407864570617676
18,17.75490379333496,19.69147300720215
19,14.068470001220703,31.370702743530273
20,24.98341941833496,26.101030349731445
21,20.484966278076172,13.245097160339355
22,13.636149406433105,18.172578811645508
23,13.712271690368652,16.897491455078125
24,11.785689353942871,12.704865455627441
25,25.05118179321289,18.91448974609375
26,21.673412322998047,19.770877838134766
27,18.87124252319336,17.748628616333008
28,15.875293731689453,23.303613662719727
29,18.16865348815918,28.23885154724121
30,22.4185733795166,33.375003814697266
31,7.447744369506836,16.30167579650879
32,17.151159286499023,11.815058708190918
33,23.758607864379883,23.411415100097656
34,5.239772319793701,12.234488487243652
35,24.768774032592773,16.901817321777344
36,19.21162986755371,32.44545364379883
37,8.555872917175293,19.237619400024414
38,19.11408805847168,24.69792366027832
39,28.225980758666992,31.50799560546875
40,10.675312042236328,14.105728149414062
41,5.766041278839111,14.842815399169922
42,13.361684799194336,13.628192901611328
43,13.184645652770996,27.97187042236328
44,18.63706398010254,16.46961212158203
45,23.698617935180664,29.880542755126953
46,12.624505043029785,14.535560607910156
47,13.961831092834473,20.15813636779785
48,14.941863059997559,23.69538116455078
49,32.36864471435547,31.599925994873047
50,16.210216522216797,34.06239318847656
51,37.07585144042969,33.71350860595703
52,20.937410354614258,31.926057815551758
53,12.08251667022705,14.739265441894531
54,12.674163818359375,11.379912376403809
55,23.122892379760742,18.814910888671875
56,13.707541465759277,16.828123092651367
57,30.810564041137695,35.7078742980957
58,14.100969314575195,19.815736770629883
59,32.58467483520508,29.1092586517334
60,9.88040828704834,8.93589973449707
61,8.838295936584473,18.7615966796875
62,28.9185733795166,36.34413528442383
63,24.146650314331055,25.928653717041016
64,41.255531311035156,28.327470779418945
65,25.6505126953125,37.08039474487305
66,22.24456024169922,27.70781135559082
67,29.380138397216797,40.9974479675293
68,12.54028034210205,16.423389434814453
69,15.221707344055176,14.263351440429688
70,8.294229507446289,16.637422561645508
71,18.249820709228516,29.97083282470703
72,13.404767036437988,13.169044494628906
73,18.301532745361328,32.987064361572266
74,18.468324661254883,26.683673858642578
75,17.144447326660156,20.99583625793457
76,22.872264862060547,25.98217010498047
77,17.428850173950195,29.348325729370117
