doc_id,abstract_ppl,summary_ppl
0,29.322175979614258,53.68201446533203
1,30.76487159729004,48.298484802246094
2,14.718791961669922,16.042770385742188
3,24.583534240722656,32.388832092285156
4,10.366059303283691,30.037439346313477
5,27.543703079223633,31.6845645904541
6,16.308582305908203,34.024147033691406
7,26.946548461914062,30.508424758911133
8,17.731447219848633,40.35769271850586
9,22.564401626586914,40.44700622558594
10,45.19512176513672,34.397762298583984
11,26.965564727783203,31.735980987548828
12,39.02577209472656,39.546875
13,72.67018127441406,177.75709533691406
14,21.661235809326172,50.73280715942383
15,21.001834869384766,58.75448989868164
16,25.193838119506836,50.56471633911133
17,21.886402130126953,44.48645782470703
18,21.671785354614258,34.525089263916016
19,28.10494041442871,49.450157165527344
20,19.71126365661621,53.292686462402344
21,37.924991607666016,59.330936431884766
22,17.995426177978516,42.161502838134766
23,29.947690963745117,40.2475471496582
24,24.456132888793945,35.52982711791992
25,29.600561141967773,38.130958557128906
26,38.256038665771484,49.72596740722656
27,18.749107360839844,31.759977340698242
28,16.16375732421875,24.81551170349121
29,24.928756713867188,37.85536193847656
30,61.85713195800781,66.82268524169922
31,23.186471939086914,39.54939270019531
32,19.3221378326416,35.22031784057617
33,12.277029991149902,30.591041564941406
34,20.207183837890625,31.371519088745117
35,12.39786148071289,26.243839263916016
36,30.27130126953125,44.15909194946289
37,23.75275230407715,35.37023162841797
38,17.805681228637695,34.878658294677734
39,19.980506896972656,37.23493957519531
40,16.057130813598633,27.241832733154297
41,25.077787399291992,55.87247085571289
42,8.90034008026123,34.3397216796875
43,9.091986656188965,25.522335052490234
44,16.152740478515625,44.710636138916016
45,23.26150894165039,26.607833862304688
46,28.225624084472656,32.36421585083008
47,33.66148376464844,37.10456466674805
48,25.467336654663086,55.35419464111328
49,19.90777015686035,38.39106369018555
50,14.094839096069336,29.7470645904541
51,28.578466415405273,63.24517822265625
52,29.59566307067871,39.55537796020508
53,23.998489379882812,30.848800659179688
54,24.941265106201172,25.931472778320312
55,13.020868301391602,25.172842025756836
56,15.301301956176758,24.915821075439453
57,18.50537109375,26.7978458404541
58,13.165983200073242,31.632308959960938
59,16.742286682128906,25.504852294921875
60,30.276208877563477,27.002737045288086
61,33.72316360473633,41.67121887207031
62,27.429506301879883,37.37486267089844
63,14.005776405334473,20.30219078063965
64,19.849607467651367,51.936927795410156
65,8.565471649169922,37.75856018066406
66,38.89262771606445,52.614898681640625
67,29.76764678955078,46.46300506591797
68,20.907075881958008,41.692405700683594
69,59.21217346191406,45.50981903076172
70,17.600357055664062,31.32194709777832
71,30.448081970214844,40.226951599121094
72,29.90973663330078,47.2963981628418
73,15.946014404296875,35.37154769897461
74,16.057130813598633,37.14246368408203
75,23.142377853393555,24.591360092163086
76,15.485179901123047,43.55521774291992
77,15.413827896118164,19.423030853271484
78,37.86030578613281,51.81468200683594
79,27.956390380859375,41.95875930786133
80,22.923330307006836,25.2564640045166
81,27.34134864807129,35.487674713134766
82,20.916460037231445,52.938114166259766
83,29.049510955810547,44.53997802734375
84,15.946014404296875,32.531768798828125
85,10.109237670898438,58.779178619384766
86,14.147987365722656,36.530555725097656
87,25.60871696472168,46.83623123168945
88,23.176610946655273,40.09920120239258
89,12.394317626953125,53.239078521728516
90,22.32357406616211,36.90959930419922
91,20.036903381347656,26.79916763305664
92,19.162208557128906,26.762683868408203
93,19.61409568786621,53.987850189208984
94,30.93248176574707,39.914119720458984
95,18.31894302368164,26.965673446655273
96,37.27596664428711,39.821632385253906
97,20.589675903320312,51.67656707763672
98,24.479572296142578,28.16135025024414
99,23.588058471679688,36.590824127197266
100,13.805100440979004,46.885746002197266
101,15.187399864196777,32.841094970703125
102,25.443376541137695,30.510278701782227
103,36.40998840332031,52.53530502319336
104,26.342164993286133,48.0756950378418
