doc_id,abstract_ppl,summary_ppl
elife-35500-v1,18.704620361328125,31.730459213256836
elife-48378-v2,15.411561012268066,27.061721801757812
elife-04494-v1,24.160707473754883,22.81354331970215
elife-12352-v2,18.55145835876465,22.027114868164062
elife-05413-v2,29.871381759643555,27.77466583251953
elife-60933-v1,28.963851928710938,35.23654556274414
elife-32763-v2,37.68573760986328,34.58145523071289
elife-17834-v2,12.94288158416748,24.143007278442383
elife-34995-v2,14.932415008544922,42.43938064575195
elife-07847-v2,26.182579040527344,22.584331512451172
elife-02407-v1,27.728059768676758,31.098751068115234
elife-36440-v2,22.12895965576172,28.7486515045166
elife-03821-v2,23.18056869506836,21.434539794921875
elife-50143-v1,38.28910827636719,32.07478713989258
elife-00031-v1,19.469379425048828,21.43065643310547
elife-17002-v2,25.812509536743164,24.600122451782227
elife-57544-v2,27.625892639160156,36.103824615478516
elife-13426-v1,23.012418746948242,26.376968383789062
elife-21673-v4,49.1879768371582,58.549686431884766
elife-36769-v2,39.396751403808594,51.10651779174805
elife-07886-v2,21.068180084228516,25.191598892211914
elife-04187-v2,23.697397232055664,15.797707557678223
elife-71503-v1,16.614839553833008,20.044036865234375
elife-28652-v1,35.509124755859375,28.65108299255371
elife-23332-v1,34.96992492675781,31.085058212280273
elife-41661-v2,44.20078659057617,33.7167854309082
elife-13879-v2,19.393096923828125,32.88631057739258
elife-41517-v1,33.86833572387695,24.022825241088867
elife-35788-v2,12.667067527770996,29.449596405029297
elife-22089-v1,32.23601150512695,37.7717170715332
elife-69499-v1,23.315444946289062,51.19443130493164
elife-57964-v3,25.07195281982422,35.27412414550781
elife-51035-v1,27.739837646484375,26.011436462402344
elife-20750-v2,17.1298770904541,21.90613555908203
elife-06063-v1,44.565364837646484,30.530960083007812
elife-06562-v2,25.23000717163086,36.54344940185547
elife-43999-v2,18.73938751220703,18.64385414123535
elife-32764-v1,26.511783599853516,24.254663467407227
elife-00778-v1,20.460346221923828,23.75225830078125
elife-12620-v1,44.22959518432617,59.1906623840332
elife-11553-v3,25.148462295532227,32.79261016845703
elife-14979-v2,44.993350982666016,25.17083740234375
elife-31511-v4,14.568214416503906,27.304685592651367
elife-61818-v1,24.878324508666992,35.51264572143555
elife-59988-v1,47.53388214111328,29.93256378173828
elife-17463-v3,16.577104568481445,26.006345748901367
elife-44522-v2,20.9571533203125,26.62468147277832
elife-07582-v2,26.14563751220703,27.648401260375977
