doc_id,abstract_ppl,summary_ppl
journal.pgen.0030189,12.730778694152832,17.739835739135742
journal.ppat.1006076,13.778863906860352,19.954185485839844
journal.pntd.0007498,22.3950138092041,23.55632209777832
journal.pgen.1001012,16.28145408630371,14.576767921447754
journal.pntd.0000605,23.55681610107422,10.7133207321167
journal.pntd.0001682,30.532508850097656,31.906341552734375
journal.pcbi.1006742,14.842883110046387,24.221290588378906
journal.ppat.1002421,23.135305404663086,24.408292770385742
journal.pcbi.1004952,28.923799514770508,24.90178680419922
journal.pntd.0006544,19.172393798828125,14.615776062011719
journal.pntd.0006762,32.04604721069336,20.15874671936035
journal.pntd.0007229,12.005024909973145,19.67182731628418
journal.pbio.2002907,10.875466346740723,22.723020553588867
journal.pcbi.1002517,16.225927352905273,17.93952751159668
journal.pcbi.1000845,30.552127838134766,43.30830383300781
journal.pgen.1004080,17.204418182373047,29.713226318359375
journal.pntd.0002466,22.583126068115234,17.140817642211914
journal.pcbi.1002160,21.405736923217773,19.006315231323242
journal.pgen.1008073,13.280753135681152,22.541452407836914
journal.ppat.1002814,26.78313636779785,18.83652687072754
journal.ppat.1001110,14.994830131530762,12.199278831481934
journal.pgen.1004026,19.564613342285156,18.98185157775879
journal.pgen.1006820,17.351516723632812,18.447294235229492
journal.ppat.1007962,10.484246253967285,13.435364723205566
journal.pcbi.1000810,19.642057418823242,17.38763999938965
journal.pntd.0001579,23.958568572998047,26.163272857666016
journal.pgen.1004747,15.279253959655762,15.044085502624512
journal.pbio.1000109,20.505205154418945,32.11134719848633
journal.pcbi.1002547,26.684099197387695,34.27284240722656
journal.pcbi.1005153,21.462711334228516,35.128597259521484
journal.pbio.0060107,13.947348594665527,20.835311889648438
journal.pbio.3000210,29.75597381591797,29.88178062438965
journal.pcbi.0030021,33.5999870300293,29.523820877075195
journal.ppat.1004295,10.365714073181152,8.966740608215332
journal.pgen.1001281,21.374881744384766,18.136333465576172
journal.pntd.0003614,30.143293380737305,26.61894416809082
journal.pntd.0001361,33.50075149536133,40.16572952270508
journal.pcbi.1007061,25.21491813659668,25.121129989624023
journal.pbio.0060251,24.42239761352539,21.598934173583984
journal.pntd.0004603,23.411148071289062,35.991065979003906
journal.pntd.0002405,10.588632583618164,19.669706344604492
journal.ppat.1000072,19.002704620361328,14.578989028930664
journal.pgen.1003624,19.078828811645508,17.766502380371094
journal.ppat.0030004,21.16593360900879,31.887290954589844
journal.pbio.1002387,8.543819427490234,13.820924758911133
journal.pgen.1002182,14.026164054870605,10.123895645141602
journal.pntd.0007650,13.283340454101562,20.694149017333984
journal.pcbi.1002608,47.46306228637695,26.779630661010742
journal.pntd.0007350,26.130102157592773,37.21262741088867
journal.pcbi.1006126,16.48370361328125,19.96691131591797
journal.ppat.1004379,22.26067352294922,22.396135330200195
journal.ppat.1006457,12.249005317687988,20.508501052856445
journal.pcbi.1002363,20.355146408081055,24.286697387695312
journal.pcbi.1002548,27.512489318847656,24.159515380859375
journal.pgen.1003492,44.328025817871094,24.133792877197266
journal.pntd.0006111,12.177847862243652,19.147981643676758
journal.pgen.1004159,28.942453384399414,18.597230911254883
journal.pgen.1001321,35.404273986816406,24.235511779785156
journal.pntd.0005128,14.857470512390137,20.31616973876953
journal.pgen.1004522,16.90957260131836,27.790464401245117
journal.ppat.1006814,18.815046310424805,18.962366104125977
journal.pcbi.1007334,24.703641891479492,28.19495391845703
