,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
summary_length,-0.044763134013472615,0.011212962582787594,-0.23226802093155774,0.46308722609356595,0.07523423826953933,-0.3479729770980601,0.6747519979728663,-0.04914144066008998,-0.31376270352416863,0.13485944356929097
summary_avg_sentence_length,0.46861705294156086,-0.05178243997414702,-0.10494330066347812,0.15738260058822107,0.05909059889878724,-0.09790660128643408,0.005089712913146527,0.09143175327175462,0.07891055149755793,-0.2762578991761704
summary_FKGL,0.4674526870035258,-0.17504491531128885,0.2941400812728218,0.09794049200880645,-0.18885147233516844,0.027498649312600393,0.07395232061176941,-0.15759715754585024,-0.0700163226880728,0.015088530488833934
summary_FRE,-0.34932959175046796,0.19180478345100985,-0.4494108961269856,-0.023207135184649064,0.29392041413783665,-0.1193329408785215,-0.09213535510491208,0.25421013021632977,0.17568217988097423,-0.21720179083736252
summary_avg_clauses,0.39269655369126355,-0.03285384899283242,-0.09929475274657601,0.2000266977150431,0.17661141218686796,-0.17966887627476033,-0.044581854372674035,0.2703451152993418,0.22359635461337674,-0.42657755557318733
summary_sbert_sim,0.3106274096426412,0.10927891115804794,-0.2933448834794474,-0.14697893252313976,0.10307237023218323,0.17226144595572798,-0.14325325519591603,-0.1894657365347495,-0.13061054095352384,-0.16317075822190466
summary_pdtb_coverage,0.2996790510099521,0.032825432813090916,-0.21835332684902647,0.16084517434476042,0.12348405090820605,0.02568285884147361,-0.20087145608791912,0.3120807254191896,0.24139354362502546,0.7882452474754287
summary_cwe,-0.0395814226854828,-0.04972204157593815,-0.19586983878798542,0.07728063634854385,-0.5136063928500587,0.5879424812450024,0.3328917739911966,0.4464097946712997,0.11441724912522137,-0.12226652875873147
summary_background_ratio,0.12487648713393901,0.687435697872464,0.18728511766459874,-0.08209880054120625,-0.08895156762723049,-0.05556955717513861,0.09266941405187712,0.10264207467399418,-0.04304405841521889,0.006094852595159142
summary_objective_ratio,0.03260764789595075,-0.555949209990445,-0.3614990538938996,-0.3729232362662675,-0.1460257762828885,-0.21528796721195853,0.024659721001260876,-0.016498627451948217,-0.05982218711422706,0.051223898460409624
summary_methods_ratio,-0.23474422682047288,-0.16821913307688896,0.20978650196269277,0.4173692137387592,-0.157289885107308,-0.15044479190696886,-0.07604621070649714,-0.17552871666632147,0.6335684307641011,-0.06390576008869932
summary_results_ratio,-0.030883419666986104,-0.22451020286752288,0.16986915751245074,0.10850613351009533,0.680251715672945,0.5445745197507721,0.20256367723942176,-0.05096772237299168,0.0011154889250708658,-0.0034628614175940464
summary_conclusions_ratio,-0.12548789686688402,-0.0610044142099192,-0.11497298462153763,0.5604064412918353,-0.13799590178777982,0.13510446986591318,-0.546819225425076,0.027765423156813265,-0.5064190172830556,-0.06975163383528596
summary_ppl,-0.0855201852886551,-0.221631666279398,0.4612527679188085,-0.10656030906757848,0.11035124726507894,-0.24322119875446996,-0.045039957924731464,0.6701636443930598,-0.24050171950513305,-0.03993967253023037
