,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
summary_length,-0.2368821447347302,0.020299730216350502,0.5157867291431948,0.0015206491978668642,-0.17392152175646355,-0.014482092152253623,0.006114036415969966,-0.2621844357717405,-0.043525444491086605,-0.25055977302271026
summary_avg_sentence_length,0.4424887930999408,0.018628797900379447,0.35686994770612057,0.013169814160073493,-0.1003034201230455,-4.608224416866036e-05,0.1032138736232469,-0.16231248736157272,-0.00934368787718089,0.1682450797815921
summary_FKGL,0.5447260941677646,0.003085896484245722,-0.09507662894791966,-0.005310743319124586,-0.06628141261223715,-0.01480409211195755,-0.18219145631419664,-0.21398777643490183,-0.054086450609544784,-0.21150114175526186
summary_FRE,-0.4647499035880686,0.00481307447923755,0.2983748072953865,0.01215068393811675,0.022738541714203885,0.017932844684652602,0.2498717076644983,0.19796464205496,0.06267680712905785,0.34318561361087174
summary_avg_clauses,0.33276364791406854,0.01839690390223692,0.43751653916061484,0.021058752344287952,-0.2528453788466801,-0.00782552045711161,0.20031780652590778,-0.041321035602360806,0.02779516809669691,0.41666834558561044
summary_sbert_sim,0.20540953867884773,0.01485708568396185,0.12332276256493077,0.008075570419985904,0.6405482673572522,0.06951588835856211,-0.3555644982322326,0.2814807366512073,0.06167681828578192,0.40862639660350025
summary_pdtb_coverage,0.27452236349982484,-0.0030287317763631394,0.09368485456979567,0.004437402199985622,0.020218884788217737,0.02192828174177008,0.4736318595574588,0.6983749381827834,0.09409225266023769,-0.4176535067901484
summary_cwe,0.06096996428585272,-0.01411208044577386,-0.256032550470572,0.014808362965583946,0.4379336468250803,0.005908173235909419,0.7024391414144268,-0.44555986652098933,-0.024186936714177508,0.11037625914916675
summary_background_ratio,-0.005981563164724984,0.7402252394223796,-0.028755003394181917,-0.09315759548041105,-0.0002800656724511127,-0.03978149312626709,0.011707653149337466,0.008806109750516763,-0.02791826584403808,0.002684086377397849
summary_objective_ratio,0.009922787715239394,-0.610012838875589,0.037195822284992464,-0.46776247398021853,0.018999803077641673,-0.18964818253685925,-0.001731376531739422,-0.0025602793640493557,0.0469664623621661,0.009942886517307003
summary_methods_ratio,-0.004387586250149018,-0.16628046306695976,0.013753612949872977,0.5619591240717616,0.03229941487153057,-0.33244083377232414,0.012663706406054383,0.11072158505158483,-0.696648846418998,0.035296449215210995
summary_results_ratio,-0.003623889114396551,-0.20493825345603522,-0.013959889504818164,0.34734903165188635,-0.06077893489656369,0.8504118533285492,-0.003839700957536661,-0.03583795307016664,0.014457809204994058,-0.0207214533030631
summary_conclusions_ratio,0.00037161354993888937,-0.09055306620839977,-0.009717400871062348,0.5787630535931698,0.009012751934651151,-0.34885836158358446,-0.04240497345375747,-0.08410350110533904,0.697897499775981,-0.044449922881142176
summary_ppl,0.05657009791913237,-0.02330001506216004,-0.47422906606604315,-0.0021418881970559885,-0.5321400931360758,-0.029524231457087192,0.0852369325350715,0.1790030679037491,0.039682513447997905,0.4641570892235193
