doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
1,0.2222222222222222,0.5,0.5555555555555556,0.35714285714285715,0.1111111111111111,0.07142857142857142,0.1111111111111111,0.07142857142857142,0.0,0.0
2,0.5,0.5,0.5,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.7714285714285715,0.5555555555555556,0.14285714285714285,0.0,0.0,0.1111111111111111,0.08571428571428572,0.0,0.0
4,0.3,0.4782608695652174,0.6,0.30434782608695654,0.0,0.13043478260869565,0.1,0.08695652173913043,0.0,0.0
5,0.36363636363636365,0.6666666666666666,0.36363636363636365,0.14285714285714285,0.09090909090909091,0.0,0.09090909090909091,0.19047619047619047,0.09090909090909091,0.0
6,0.6666666666666666,0.7058823529411765,0.3333333333333333,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
7,0.3,0.5483870967741935,0.3,0.25806451612903225,0.2,0.0967741935483871,0.1,0.06451612903225806,0.1,0.03225806451612903
8,0.5555555555555556,0.7857142857142857,0.3333333333333333,0.14285714285714285,0.1111111111111111,0.0,0.0,0.07142857142857142,0.0,0.0
9,0.4,0.5135135135135135,0.6,0.2972972972972973,0.0,0.02702702702702703,0.0,0.16216216216216217,0.0,0.0
10,0.4,0.6666666666666666,0.4,0.09523809523809523,0.0,0.09523809523809523,0.2,0.09523809523809523,0.0,0.047619047619047616
11,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.0,0.05555555555555555
12,0.125,0.35294117647058826,0.75,0.47058823529411764,0.0,0.11764705882352941,0.125,0.0,0.0,0.058823529411764705
13,0.2,0.7083333333333334,0.4,0.16666666666666666,0.1,0.041666666666666664,0.3,0.08333333333333333,0.0,0.0
14,0.2857142857142857,1.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
15,0.25,0.6842105263157895,0.5,0.23684210526315788,0.0,0.05263157894736842,0.25,0.02631578947368421,0.0,0.0
16,0.38461538461538464,0.6538461538461539,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.038461538461538464
17,0.14285714285714285,0.6511627906976745,0.7142857142857143,0.23255813953488372,0.0,0.046511627906976744,0.0,0.06976744186046512,0.14285714285714285,0.0
18,0.3,0.4827586206896552,0.2,0.2413793103448276,0.1,0.06896551724137931,0.1,0.1724137931034483,0.3,0.034482758620689655
19,0.6666666666666666,0.5769230769230769,0.16666666666666666,0.23076923076923078,0.0,0.15384615384615385,0.16666666666666666,0.038461538461538464,0.0,0.0
20,0.75,0.4444444444444444,0.0,0.3888888888888889,0.0,0.05555555555555555,0.125,0.1111111111111111,0.125,0.0
21,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.25,0.0,0.03571428571428571,0.0,0.25,0.0,0.03571428571428571
22,0.75,0.7428571428571429,0.0,0.14285714285714285,0.125,0.02857142857142857,0.0,0.08571428571428572,0.125,0.0
