doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
0,0.44014636,0.39925333857536316,0.8888888888888888,0.9285714285714286
1,0.408482,0.33975479006767273,1.0,0.8823529411764706
2,0.5307903,0.42512601613998413,1.0,0.868421052631579
3,0.5129701,0.4948738217353821,0.8,0.875
4,0.48952502,0.4179460406303406,1.0,0.6666666666666666
5,0.47671288,0.3704053461551666,0.8888888888888888,0.6470588235294118
6,0.40624574,0.3539922833442688,0.9,0.8387096774193549
7,0.39215276,0.43726950883865356,1.0,0.9285714285714286
8,0.6029376,0.4295863211154938,1.0,0.8378378378378378
9,0.65554374,0.2929535210132599,1.0,0.8571428571428571
10,0.50233066,0.5059302449226379,1.0,0.9411764705882353
11,0.3733013,0.44553348422050476,0.875,0.9411764705882353
12,0.6067073,0.43901821970939636,1.0,0.88
13,0.29665154,1.0,0.8571428571428571,1.0
14,0.5291912,0.3445015847682953,1.0,0.7692307692307693
15,0.5347617,0.39489978551864624,0.7692307692307693,0.7857142857142857
16,0.45465907,0.3172784447669983,0.8571428571428571,0.8409090909090909
17,0.5439465,0.3737010359764099,0.8,0.8275862068965517
18,0.60937244,0.41964828968048096,0.8333333333333334,0.9230769230769231
19,0.4429433,0.4546164274215698,0.875,0.9444444444444444
20,0.44653448,0.3924805223941803,1.0,0.8620689655172413
21,0.60334915,0.30964547395706177,0.875,0.918918918918919
22,0.5340054,0.4089723825454712,0.8571428571428571,0.8461538461538461
23,0.44175974,0.34974411129951477,1.0,0.7692307692307693
24,0.4067221,0.37865832448005676,1.0,0.9130434782608695
25,0.44441056,0.40528613328933716,0.8888888888888888,0.8461538461538461
26,0.49886551,0.33403488993644714,0.8888888888888888,0.9032258064516129
27,0.52125126,0.41826900839805603,0.8571428571428571,0.7727272727272727
28,0.39041078,0.31728532910346985,1.0,0.8409090909090909
29,0.5161069,0.3346087634563446,0.8571428571428571,0.9375
30,0.40220302,0.28505638241767883,0.875,0.6875
31,0.4620115,0.3158840239048004,1.0,0.8260869565217391
32,0.5361524,0.3076717257499695,0.8333333333333334,0.5882352941176471
33,0.47979122,0.46279188990592957,1.0,0.5833333333333334
34,0.370027,0.31114688515663147,1.0,0.75
35,0.49795476,0.4683191478252411,0.7777777777777778,0.8392857142857143
36,0.54186577,0.38433024287223816,1.0,0.88
37,0.26495937,0.41888633370399475,0.7142857142857143,0.9545454545454546
38,0.6062128,0.4088251292705536,0.7142857142857143,0.8666666666666667
39,0.57411873,0.3400340974330902,1.0,0.96
40,0.4567689,0.4442519545555115,0.9166666666666666,1.0
41,0.39820862,0.4373658299446106,1.0,0.9047619047619048
42,0.5138263,0.35972413420677185,1.0,0.8636363636363636
43,0.43499413,0.3464297652244568,1.0,0.8181818181818182
44,0.49649277,0.351380854845047,0.9166666666666666,0.9
45,0.4756061,0.22828486561775208,0.8333333333333334,0.8181818181818182
46,0.52839833,0.3180968463420868,0.8571428571428571,0.8695652173913043
47,0.44207278,0.45740705728530884,1.0,0.9473684210526315
48,0.46816698,0.3773641884326935,0.8571428571428571,0.9166666666666666
49,0.5718699,0.46265077590942383,1.0,0.7567567567567568
50,0.5803176,0.3617003560066223,0.8333333333333334,0.75
51,0.5052883,0.3687722384929657,0.8888888888888888,0.68
52,0.4776047,0.3077144920825958,0.9090909090909091,0.8157894736842105
53,0.44412798,0.35709184408187866,0.8888888888888888,0.9444444444444444
54,0.5937694,0.434547483921051,0.7777777777777778,0.7906976744186046
55,0.52993774,0.3442777693271637,0.8461538461538461,0.7419354838709677
56,0.54581124,0.4118700325489044,1.0,0.8
57,0.6206682,0.45312801003456116,1.0,0.7857142857142857
58,0.45649078,0.33886095881462097,1.0,0.8125
59,0.4616493,0.357406347990036,0.8,0.7878787878787878
60,0.47203353,0.41100022196769714,1.0,1.0
61,0.6655405,0.37639227509498596,0.5,0.7894736842105263
62,0.476144,0.4230819642543793,1.0,0.8666666666666667
63,0.47613755,0.4405940771102905,1.0,0.9444444444444444
64,0.4985988,0.32670629024505615,1.0,0.9565217391304348
65,0.7134703,0.4025416076183319,1.0,0.875
66,0.3919715,0.29982703924179077,1.0,0.9
67,0.553059,0.3536807596683502,0.875,0.7142857142857143
68,0.43872154,0.43486955761909485,1.0,0.7777777777777778
69,0.33294365,0.4856232702732086,0.875,1.0
70,0.51944625,0.40887364745140076,1.0,0.8888888888888888
71,0.52817404,0.3942722976207733,0.8,0.7037037037037037
