doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.pgen.0030189,0.431379497051239,0.6336231827735901,0.8,0.8888888888888888
journal.ppat.1006076,0.28243473172187805,0.4809204339981079,0.9333333333333333,1.0
journal.pntd.0007498,0.37778258323669434,0.3966653645038605,0.45,0.9166666666666666
journal.pgen.1001012,0.3951337933540344,0.6134902834892273,0.9166666666666666,1.0
journal.pntd.0000605,0.4083476960659027,0.5807280540466309,0.875,0.7272727272727273
journal.pntd.0001682,0.18892711400985718,0.17094697058200836,0.5833333333333334,0.4444444444444444
journal.pcbi.1006742,0.47979336977005005,0.6242679953575134,1.0,1.0
journal.ppat.1002421,0.259128212928772,0.27522948384284973,0.7777777777777778,0.8181818181818182
journal.pcbi.1004952,0.5771750211715698,0.6570577621459961,0.875,0.8
journal.pntd.0006544,0.3090580999851227,0.4270056188106537,0.6666666666666666,0.7142857142857143
journal.pntd.0006762,0.4254750907421112,0.48913395404815674,0.9333333333333333,1.0
journal.pntd.0007229,0.45007896423339844,0.3641922175884247,0.8571428571428571,0.7857142857142857
journal.pbio.2002907,0.5560435652732849,0.48865944147109985,0.8571428571428571,0.875
journal.pcbi.1002517,0.4013445973396301,0.5714465379714966,0.875,1.0
journal.pcbi.1000845,0.38207104802131653,0.44113588333129883,0.875,0.8
journal.pgen.1004080,0.42074233293533325,0.4677545428276062,0.8888888888888888,0.9090909090909091
journal.pntd.0002466,0.4543766975402832,0.30940595269203186,0.8888888888888888,1.0
journal.pcbi.1002160,0.38706663250923157,0.4488174021244049,1.0,0.8181818181818182
journal.pgen.1008073,0.3912738561630249,0.6184422373771667,0.8333333333333334,0.7142857142857143
journal.ppat.1002814,0.5761939287185669,0.5080971121788025,0.9090909090909091,0.75
journal.ppat.1001110,0.3941896855831146,0.5586057901382446,0.9230769230769231,0.8333333333333334
journal.pgen.1004026,0.5193328261375427,0.32336556911468506,0.9090909090909091,1.0
journal.pgen.1006820,0.32734212279319763,0.5618102550506592,0.7058823529411765,1.0
journal.ppat.1007962,0.6224455237388611,0.4476637840270996,1.0,0.875
journal.pcbi.1000810,0.32665759325027466,0.312443345785141,0.7692307692307693,1.0
journal.pntd.0001579,0.31358352303504944,0.4309152364730835,0.8125,0.75
journal.pgen.1004747,0.45668330788612366,0.5822846293449402,0.7272727272727273,0.8
journal.pbio.1000109,0.46012845635414124,0.6060059070587158,0.9,0.9
journal.pcbi.1002547,0.3910271227359772,0.43640658259391785,0.9333333333333333,0.7777777777777778
journal.pcbi.1005153,0.37631767988204956,0.28677821159362793,1.0,0.8888888888888888
journal.pbio.0060107,0.565410852432251,0.5517076253890991,1.0,1.0
journal.pbio.3000210,0.5179718732833862,0.4046046733856201,1.0,1.0
journal.pcbi.0030021,0.4007146954536438,0.5758209824562073,1.0,1.0
journal.ppat.1004295,0.468580037355423,0.6079617738723755,0.8888888888888888,0.625
journal.pgen.1001281,0.3925897479057312,0.4276526868343353,1.0,0.875
journal.pntd.0003614,0.38506633043289185,0.4859740138053894,0.8571428571428571,1.0
journal.pntd.0001361,0.47139135003089905,0.4231937527656555,1.0,0.75
journal.pcbi.1007061,0.35375308990478516,0.6220510005950928,0.8125,1.0
journal.pbio.0060251,0.36905917525291443,0.3068956136703491,0.9166666666666666,0.9166666666666666
journal.pntd.0004603,0.34684544801712036,0.31867197155952454,0.9,0.9
journal.pntd.0002405,0.5875133872032166,0.5394642353057861,1.0,0.7
journal.ppat.1000072,0.486676961183548,0.6407912373542786,1.0,1.0
journal.pgen.1003624,0.31355518102645874,0.3798803389072418,0.7857142857142857,0.8
journal.ppat.0030004,0.5810071229934692,0.6698673963546753,0.6,1.0
