doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
0,0.53809106,0.42954736948013306,0.9090909090909091,0.8
1,0.4480468,0.48976489901542664,1.0,0.9
2,0.37359783,0.5663648843765259,0.6666666666666666,1.0
3,0.437191,0.4896126985549927,1.0,1.0
4,0.5497294,0.4704381823539734,0.6666666666666666,0.6666666666666666
5,0.48422194,0.5220690965652466,0.7142857142857143,0.7272727272727273
6,0.49437788,0.4525393545627594,1.0,1.0
7,0.4122441,0.40672558546066284,0.88,0.8421052631578947
8,0.49186477,0.6107958555221558,0.8333333333333334,0.8
9,0.4170093,0.3854835331439972,1.0,1.0
10,0.5998287,0.7158714532852173,1.0,0.8888888888888888
11,0.49491933,0.5440189242362976,1.0,1.0
12,0.3871662,0.4039376676082611,0.7777777777777778,0.7142857142857143
13,0.37897924,0.6573347449302673,0.875,1.0
14,0.5064802,0.39576318860054016,1.0,1.0
15,0.61319447,0.8020027875900269,0.6666666666666666,1.0
16,0.49638376,0.5095809102058411,1.0,0.8333333333333334
17,0.50465965,0.522608757019043,0.8333333333333334,0.8333333333333334
18,0.50703084,0.5370627045631409,0.6923076923076923,0.7142857142857143
19,0.5744791,0.39984673261642456,1.0,0.5833333333333334
20,0.38703653,0.41817885637283325,0.7777777777777778,1.0
21,0.5037836,0.5782820582389832,1.0,0.9090909090909091
22,0.51354253,0.6188080906867981,1.0,0.8
23,0.48022333,0.5124049782752991,0.7142857142857143,1.0
24,0.6407631,0.7038587927818298,1.0,0.8571428571428571
25,0.5839978,0.5475103259086609,1.0,0.875
26,0.6407363,0.5091155767440796,1.0,0.875
27,0.5661727,0.5806770324707031,0.8,1.0
28,0.4759787,0.5968639850616455,0.6,1.0
29,0.53796345,0.6067587733268738,1.0,1.0
30,0.50286496,0.43155437707901,0.6363636363636364,0.8
31,0.3500576,0.3561476767063141,0.9090909090909091,1.0
32,0.62792003,0.732865571975708,1.0,1.0
33,0.42160365,0.5021103024482727,0.9166666666666666,0.7777777777777778
34,0.45425108,0.38856494426727295,1.0,0.7142857142857143
35,0.5056229,0.5392350554466248,1.0,1.0
36,0.29436755,0.2690388560295105,0.7142857142857143,1.0
37,0.54943633,0.6337896585464478,1.0,1.0
38,0.48051247,0.5552007555961609,0.8888888888888888,0.5
39,0.4259106,0.40647029876708984,1.0,1.0
40,0.5203742,0.44745662808418274,0.7777777777777778,1.0
41,0.45045158,0.3970218598842621,0.7741935483870968,0.625
42,0.45854405,0.379130482673645,1.0,0.6666666666666666
43,0.25265163,0.3600611090660095,0.8095238095238095,0.5
44,0.43540967,0.4165000915527344,0.8571428571428571,0.6666666666666666
45,0.57478994,0.5011931657791138,1.0,1.0
46,0.74146515,0.5983889698982239,1.0,1.0
47,0.33322993,0.5269540548324585,0.9,0.8333333333333334
48,0.5069912,0.4692276418209076,0.16666666666666666,1.0
49,0.5679683,0.5338782072067261,0.875,1.0
50,0.43789047,0.41856849193573,0.8333333333333334,0.8
51,0.3934953,0.40909841656684875,0.8888888888888888,1.0
52,0.34866568,0.2955578565597534,1.0,1.0
53,0.6408949,0.5675631761550903,1.0,0.875
54,0.5556211,0.4802098572254181,0.875,0.8571428571428571
55,0.48279157,0.5880251526832581,0.7857142857142857,0.75
56,0.6769395,0.6711369156837463,1.0,0.8888888888888888
57,0.4353407,0.510487973690033,1.0,0.8
58,0.5452334,0.5431137084960938,0.875,0.8
59,0.4471344,0.49307018518447876,0.2727272727272727,0.7
60,0.56533104,0.5222671627998352,0.8571428571428571,0.75
61,0.38882816,0.4230388402938843,0.9,0.7692307692307693
62,0.33831525,0.34342801570892334,0.75,0.5
63,0.44724083,0.3109893202781677,1.0,1.0
64,0.42972097,0.647905707359314,1.0,1.0
65,0.47978598,0.4703937768936157,1.0,1.0
66,0.38641793,0.3702150285243988,0.875,1.0
67,0.49562654,0.497337281703949,0.8333333333333334,0.6666666666666666
68,0.4472883,0.47596508264541626,0.9354838709677419,0.8275862068965517
69,0.44770414,0.4933709502220154,0.9166666666666666,0.875
70,0.42729202,0.5776711106300354,0.7142857142857143,0.7142857142857143
71,0.3985518,0.4067710041999817,0.8888888888888888,1.0
72,0.6518773,0.5795708298683167,1.0,1.0
73,0.5238663,0.5343342423439026,0.8571428571428571,1.0
74,0.46283585,0.5262314677238464,0.9,0.7142857142857143
75,0.47507557,0.7180726528167725,1.0,1.0
76,0.5458234,0.627009391784668,0.8571428571428571,1.0
77,0.4657161,0.36382192373275757,0.8,0.8
78,0.54575443,0.6821409463882446,0.625,0.625
79,0.52886516,0.37213918566703796,1.0,0.875
80,0.6005101,0.6055413484573364,1.0,1.0
81,0.4470385,0.5494750738143921,0.5555555555555556,0.8
82,0.59216106,0.5598639845848083,0.8181818181818182,1.0
