,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
abstract_length,-0.24899498504920775,-0.008936988647144109,0.5475079306193371,0.02902482115802172,-0.23645175211282143,0.01622661576699001,0.0012233633478033836,-0.13467967808496956,-0.2726905629909053,0.026488141270080093
abstract_avg_sentence_length,0.42387028972706264,-0.0002824909392917935,0.36235425216376227,0.022891749601675723,-0.06958588345208828,0.008342539860673962,0.09429946246439819,-0.24035798728396404,0.21475572492288791,-0.01839316063436116
abstract_FKGL,0.5196778528541216,-0.0024204715294293003,-0.12703900103901097,-0.00841827213046431,-0.15285871534032763,0.007271773338868583,-0.15607453136597974,-0.11830916019943322,-0.26288299504248896,0.018624202108841793
abstract_FRE,-0.4490851423390916,0.004158230446865997,0.2372620518483897,0.01797824238420792,0.1900198748913634,-0.0064841086508811464,0.2354284446586814,0.06921129449651331,0.47485407951911407,-0.038415797900899815
abstract_avg_clauses,0.3791825715355033,-0.00027549472472304366,0.3889351854768167,0.024130499119362363,-0.09940267292866993,0.007783561294636671,0.23565152406465742,-0.20794272524649998,0.3728478222829125,-0.03368706390406546
abstract_sbert_sim,0.27046410427947565,0.006887216215956323,0.012619756763527955,0.0011937288003991374,0.5167320001891729,-0.028047313182335033,-0.4510496852374184,0.2862809663226595,0.3855029304855643,-0.02560094780059469
abstract_pdtb_coverage,0.25258585618588336,0.0029430869010488524,0.1854209467059521,-0.007103395183665694,0.1601640723252502,-0.013646212377595413,0.5428576749529984,0.6998628405063163,-0.29940589801713663,0.024891965241821752
abstract_cwe,0.0372332886286495,0.012678276763527393,-0.2222718500669764,-0.0032199338908888583,0.6103998869067646,-0.02659764644278658,0.4588167627066874,-0.532437470318562,-0.1796483977276705,0.004452790253218059
abstract_background_ratio,-0.0020348520498603938,-0.44708899099943,0.032964921187928674,-0.6664920163929385,0.012875443952926221,0.05720784088500664,-0.0003504889087487565,-0.011467261990691984,0.005930062757843089,-0.012285484451945165
abstract_objective_ratio,0.003199767947400684,-0.35783718286936295,-0.03677264079421465,0.7005736634068016,-0.01048163886330701,-0.2811885424478696,0.0038777896183914695,0.009128225646927604,-0.0034854871798999697,0.014257808645059386
abstract_methods_ratio,-0.004186251621580005,0.5843751782303465,0.013562026624066829,-0.0445471929315306,-0.013503475467321816,-0.13174472351866612,-0.011826791866855549,0.003449131838536148,-0.06076949866313143,-0.6952289470585371
abstract_results_ratio,0.0032997335745154743,0.16300710357833686,-0.023040824913224008,0.2211487889273908,0.0358729042040206,0.9100799298841091,0.005315019522781749,0.01236816990391068,0.01037414362007286,0.10890606985828406
abstract_conclusions_ratio,0.0004004142508913051,0.5510699545652631,0.005748808216507407,-0.10359840708678635,-0.020413285990266174,-0.2642787656432614,0.0034323486824381737,-0.009144339920024907,0.05631783143042288,0.7051458057868342
abstract_ppl,0.06658678464496387,-0.00046462144538686207,-0.508035395547043,-0.03091886011214872,-0.44997786331372464,0.006792401617054039,0.3833281922479374,0.07965066172711414,0.41031811531617746,-0.0438078185891134
