doc_id,abstract_cwe,summary_cwe
journal.pgen.0030189,5.184167435717961,5.143287458230014
journal.ppat.1006076,5.18879053650079,4.606394736855119
journal.pntd.0007498,4.899976460884015,4.265370328085763
journal.pgen.1001012,4.901660576194682,4.107533490154105
journal.pntd.0000605,5.359137068569409,5.136036479651039
journal.pntd.0001682,5.0134643614292145,4.553823827138913
journal.pcbi.1006742,4.984127664241662,5.214403403454087
journal.ppat.1002421,4.111230123107151,4.070766207377116
journal.pcbi.1004952,4.405913253905068,4.0222135734730875
journal.pntd.0006544,4.704867665529251,4.531478899897951
journal.pntd.0006762,4.8290657038624225,5.138395877220692
journal.pntd.0007229,5.832217293384271,5.2157953549654055
journal.pbio.2002907,4.6859627268752275,5.046336262034968
journal.pcbi.1002517,4.0346962063057905,3.6702021542242016
journal.pcbi.1000845,4.202247142791748,4.324554052933183
journal.pgen.1004080,4.639228773744483,4.582380534094923
journal.pntd.0002466,4.719409072902841,5.380738445484277
journal.pcbi.1002160,4.638897972236766,4.3969590035244
journal.pgen.1008073,4.85230646102052,4.642567442174544
journal.ppat.1002814,3.5748198947955654,3.13449663327386
journal.ppat.1001110,5.231927307752462,5.601236098783987
journal.pgen.1004026,5.586373280823436,5.31648614335416
journal.pgen.1006820,5.294107984095102,3.9890255751130783
journal.ppat.1007962,5.2890975922346115,4.88085829690506
journal.pcbi.1000810,3.999730320386989,4.012532600942923
journal.pntd.0001579,4.3896431341767315,4.393950347979864
journal.pgen.1004747,4.31631873405143,4.160156679153443
journal.pbio.1000109,4.2412939660850615,3.7673461190807873
journal.pcbi.1002547,4.036867148225958,3.883280958539696
journal.pcbi.1005153,5.559542175495263,4.935255753750703
journal.pbio.0060107,3.5059093816860303,3.356924944632762
journal.pbio.3000210,4.261762435619648,4.108421569778805
journal.pcbi.0030021,4.090855949932767,4.570965775620867
journal.ppat.1004295,5.742973166798788,5.378313100905646
journal.pgen.1001281,5.193421912449662,4.700859374859753
journal.pntd.0003614,4.94631417208359,4.912566388436886
journal.pntd.0001361,5.63320947938176,5.2048683697527105
journal.pcbi.1007061,4.2621496614752985,4.0090056929671976
journal.pbio.0060251,4.749445499692644,4.288298172770806
journal.pntd.0004603,4.554668606682257,4.485129715904357
journal.pntd.0002405,5.132971067087991,4.95144056002299
journal.ppat.1000072,5.582451618342811,4.904564470178467
journal.pgen.1003624,4.530786025908686,5.6491315486384375
journal.ppat.0030004,4.380480228662491,3.7905521594561065
journal.pbio.1002387,5.853683970228504,5.360297243550138
journal.pgen.1002182,4.799196133970403,4.595471196007311
journal.pntd.0007650,4.086312060601388,4.432703032590715
journal.pcbi.1002608,5.429125974699855,5.674094483335182
journal.pntd.0007350,4.316774933502592,4.697304033852638
journal.pcbi.1006126,4.401816532961906,3.737685221083024
journal.ppat.1004379,3.986336240262696,3.587513566017151
journal.ppat.1006457,4.206278465115107,4.419423843423525
journal.pcbi.1002363,4.930456801007192,4.778197646141052
journal.pcbi.1002548,4.212887586487664,4.702797567471862
journal.pgen.1003492,4.602994362513225,4.391959174819615
journal.pntd.0006111,5.316847215592862,4.513222135377653
journal.pgen.1004159,3.9973674303009394,3.4161760456118233
journal.pgen.1001321,4.49364266314181,4.482433244736508
journal.pntd.0005128,4.843373047755965,4.288102171285366
journal.pgen.1004522,4.919483943076074,4.518931481573317
journal.ppat.1006814,5.1465902660310885,4.636950509590015
journal.pcbi.1007334,3.763053085985063,3.406832870315103
journal.pntd.0005618,4.786136413090157,4.910686625657457
journal.pgen.1000738,5.2028524452989755,4.581357402727008
journal.pbio.1001717,4.867045009540299,4.471573475227561
journal.ppat.1003232,4.656839018662771,3.7072039377337265
journal.ppat.1003328,4.20106372869376,4.2884275171491835
journal.pgen.1003847,5.854673594951629,5.484025097512579
journal.pbio.2002518,4.666600176095963,4.063886369146952
journal.pgen.0030136,4.100540598777876,3.633176233768463
journal.pntd.0001976,4.384545447674583,4.426930071027191
journal.ppat.1007527,5.404757690808129,5.110232415022673
journal.pntd.0005189,5.398713239214637,5.249121816818323
journal.pcbi.1007068,4.408307011922201,3.993769527600964
journal.pcbi.1002919,4.637508780269299,3.7028349673046783
journal.pntd.0002186,4.472949787229299,4.365825133445935
journal.pcbi.1006701,4.955373106349228,4.637677440594654
journal.ppat.1005056,5.360113810510671,5.031411131885317
journal.pcbi.1000499,5.24340182292037,4.629044887754652
journal.pcbi.1002847,4.20169605624001,3.8622213397490777
journal.ppat.1002735,5.033128286041499,4.775910978720068
journal.ppat.1002771,4.27249433069813,3.5366802995021525
journal.ppat.1000268,5.436489354171644,4.703813003015148
journal.pgen.1006088,4.892378129465606,4.875203532439012
journal.pgen.1004742,5.071321465604292,5.364190994386087
journal.ppat.1002806,5.590827250409694,4.103375447805597
journal.pgen.1007102,4.385171859192126,4.377814555408979
journal.pntd.0002392,3.8330317906279494,4.111589106858945
journal.pcbi.1002704,4.579751661566437,4.599532786282626
journal.pntd.0006614,5.724664207491852,6.227781129849924
journal.pgen.1006897,4.971323433810589,4.855707227808875
journal.pcbi.1000739,4.51019524782896,5.448666047602193
journal.ppat.1003188,3.788614283283923,4.007160004642275
journal.ppat.1003096,4.235532276092037,4.154439580206778
journal.pbio.2001750,4.53175422970386,4.014209068522733
journal.ppat.1000343,5.156793092793607,5.087056916307759
journal.pbio.1000349,3.4599374387322404,3.252713707910068
journal.ppat.1002508,4.88884183677158,4.4160930422090345
journal.pbio.1000410,4.545041671772113,4.482811964113653
journal.pgen.1004017,5.000338919173207,3.2742914332533783
journal.pgen.1005940,5.208981573581696,5.841447680360741
journal.pcbi.1003331,4.74595840699745,4.858222534016865
journal.pcbi.1004625,4.262122352584069,4.004022681713105
journal.pntd.0004434,4.366636387868361,4.5491996272554935
journal.ppat.1005842,5.681958344738179,5.027259149021572
journal.pcbi.1000342,3.58891358606926,3.913707544218819
journal.pcbi.1003286,4.532505485300835,3.9471478031741247
journal.pgen.1006670,5.141603508721227,4.61379587990897
journal.pcbi.1000771,4.532924112948504,4.6363556850446415
journal.ppat.1002528,5.540551399671903,5.176710719220779
journal.ppat.1006721,5.0899086204714745,4.670973225073381
journal.pcbi.1002078,4.93660187692458,4.110464856924255
journal.pbio.3000343,4.338106893951243,3.9101394577459856
journal.pntd.0007172,4.132891777545045,4.475259246839874
journal.pgen.1002818,5.593284040346913,4.257621475943813
journal.pgen.1004721,4.864951087368859,3.8205277387451075
journal.pcbi.1006303,4.886326858962792,4.258630421469289
journal.pgen.1004157,5.061293701330821,4.866500136987218
journal.pntd.0002452,4.713118673725561,4.850441995438408
journal.pgen.1003102,4.576362615344168,4.009817982787516
journal.pgen.1007086,5.187765229206819,5.3179946195247565
journal.pbio.1002564,4.266725597216895,4.6531874518841505
journal.pcbi.1004510,3.9065510406759048,4.388173990215816
journal.pntd.0000524,4.442846494642171,4.874815919548992
journal.ppat.1008036,4.318370647080567,3.9314317289325924
journal.pgen.1007065,4.246441041231155,4.4220072374505515
journal.pntd.0000906,4.235059988354483,4.44612870067358
journal.pntd.0006147,4.127999707690456,4.292110900084178
journal.pcbi.1005412,4.3428074446591465,3.641492475162853
journal.pntd.0003163,4.449178970060428,4.058761976942232
journal.pgen.1000873,3.7686830951521793,3.60569671550429
journal.pbio.1002332,5.0401832803227435,4.654181019932616
journal.pcbi.1005936,4.075116680015491,3.5376942637893887
journal.pcbi.1004342,3.9774919895781684,3.8595652923745623
journal.pcbi.1005999,4.7369884310061465,4.3214185152735025
journal.pbio.2006250,4.832881663526807,4.645170450210571
journal.pgen.1007439,5.507270768941459,4.956494780204914
journal.pntd.0002978,4.89213337118809,4.519363766020917
journal.pgen.1002306,4.171440881282784,4.458778162797292
journal.pgen.1000891,5.418004393084975,4.7238115262537494
journal.pgen.1000793,4.768861438621554,4.508321329659107
journal.pntd.0001397,4.268078763752875,4.537565672542991
journal.ppat.1006404,4.6770992089642425,4.296787227941975
journal.pcbi.1006356,4.362156576081498,3.456960718682472
journal.pbio.2002912,5.412321738898754,4.920436672369639
journal.pcbi.1003294,4.251986256953889,4.730056017905742
journal.pcbi.1004134,4.456046031635315,4.268704325988375
