doc_id,abstract_cwe,summary_cwe
0,5.458731397669366,5.323421644826308
1,4.760646482527038,4.889373332493065
2,4.3037564863621345,4.687485984393528
3,3.922703562802031,3.838564479892904
4,5.087167806365863,5.255231135930771
5,5.4613034053051726,5.4205590440167315
6,4.498294608129395,4.775683123348416
7,4.194951787903593,4.3138802877054525
8,4.774510295895057,5.075311534425133
9,4.7433215834592515,4.215355922517023
10,4.678082704544067,4.409474533879095
11,5.791932661726017,5.787833267992193
12,4.183659515801876,3.6672349434114446
13,4.573755312350489,4.397154545082765
14,5.448822008066879,5.639578162878752
15,4.406625994483994,4.348388433456421
16,4.464096772954577,4.397946229520834
17,4.2563888402212235,4.605597919257229
18,4.60207176539633,4.627990472869775
19,4.81879989709093,4.440618138537447
20,4.841069659554814,4.767189675255826
21,4.751517087221146,4.491294812910335
22,4.452534302233076,4.6452580563565515
23,5.212732462303059,4.816655962641646
24,4.039022200158302,3.8178979607189403
25,5.014145013565818,4.586010890622293
26,5.167720469646156,4.669845945560015
27,4.47189613721437,4.292448177672269
28,4.245609411141939,4.319342816417867
29,5.439019271361282,5.547215554366509
30,3.779417281622415,4.162325140131616
31,4.326726910295516,4.276652196035292
32,4.484940014126008,4.789805488189061
33,4.899911661717025,4.694259279202193
34,4.078122119311573,4.261679915424444
35,4.069848772055573,3.987994460626082
36,4.8650171636115935,4.287724990220297
37,4.17904410596799,4.39768043586186
38,4.900061642839796,4.110464856924255
39,3.9764712626364696,4.027839592491934
40,4.890469145200668,4.667966582836249
41,4.809609958285806,4.333140402436256
42,4.5578538864851,5.078654441677156
43,3.991164642248967,3.8870036925588334
44,5.533812859443703,5.393319951433713
45,4.448759805588495,4.088080335170664
46,6.144074731542354,5.129996516487815
47,3.7841630319880832,3.179780096843325
48,6.068553422278131,4.5254586589963814
49,4.804000831147035,4.205080386032076
50,4.521684473752975,4.39285201938064
51,4.750255817583162,5.503021148534922
52,5.053049038957667,4.659321699502333
53,4.21429853113403,3.588832749455583
54,4.926386708815892,4.3763158563021065
55,4.28297830976191,4.1107002332292755
56,4.393134489141661,5.511699621255199
57,4.245649691990444,4.593979251125584
58,5.376715499030219,5.17123085587113
59,4.356971338249388,4.230500478010911
60,4.4067412700997775,4.8210882812130205
61,3.6844136272219643,3.3489527221859956
62,4.358893476702549,4.523504718712398
63,5.1038510950784834,5.482547918955484
64,3.959186213091016,4.0900717452168465
65,4.058564990065818,3.6080342824341822
66,4.657540921972932,4.4356980787383185
67,5.751917630099179,4.865589372813702
68,4.149970070791643,4.0965568485986505
69,4.171351654468439,4.274816507343354
70,4.429487848723376,4.497943299562753
71,6.072001950124676,5.593734620053783
72,3.9118946444603706,3.3217089790564316
73,6.271273177966737,4.593746905326843
74,5.010241771673227,6.161963391578061
75,4.619905912485279,4.35827143324746
76,4.685118737355085,4.952031446297963
77,4.1841982273679035,4.1277368349187515
78,6.130863644182682,4.801688973968093
79,4.93762053924353,4.335684712507106
80,5.005747082412884,4.736237746697885
81,4.416606683612327,4.162058903815899
82,4.804290251895075,4.648043416440487
83,4.14468007438323,4.415590766250578
84,4.657235071772621,4.591774272918701
85,4.214080389837424,4.095141362926187
86,4.74448508609016,4.401365343440663
87,4.151233024773051,4.145744346787409
88,4.3453520022589585,4.32178839423635
89,5.967394344076034,4.718807433896205
90,3.586801278334792,3.582574833841885
91,4.21668109786039,3.77088458510651
92,5.107409727782534,3.9286755232938697
93,5.333126405011052,3.9031758069992066
94,4.451305047246336,4.312405265666343
95,4.880539791207564,4.8193469643592834
96,5.069300322469912,5.100155739872544
97,3.4978005085328614,2.855432998081218
98,5.009065511928793,4.88489364901333
99,3.7633148409702155,4.317107592383002
100,3.9774435234566528,3.258326907415648
101,4.3637805475908165,4.363522246772168
102,4.473535095183355,4.11770244835255
103,5.247925324699818,4.982056599322373
104,4.353270423843672,3.971062494234906
105,4.567109498505791,4.416222425906555
106,5.432699183965552,4.93897269595237
107,4.267924221945398,4.270524030640012
108,5.776100653807322,5.635467332952163
109,4.424418405136642,4.3182985398504465
110,4.421586915066368,4.747900806367397
111,4.986202713236751,4.6747543970743815
112,5.287725110641785,4.79565666810326
113,4.291919621766782,4.036724509050448
114,3.7897135942806432,3.7819602843877433
115,3.839223085783652,3.5799281408389407
116,4.394092311461766,4.582918572573014
117,4.875945513943831,4.90785039246567
118,4.707643836736679,4.0652702353438555
119,5.254556953907013,4.405598015947775
120,4.3008781978617545,4.532521411595923
121,4.970899799774433,5.129955536886758
122,5.587891325284863,4.580113635973984
123,4.625364548755142,5.238498440602931
124,5.475923091340736,4.644366564789438
125,4.848591870768167,4.310862944972131
126,4.440929052790975,4.651128986686992
127,5.341611368279172,5.003782097928712
128,4.95369889599707,4.769875614010558
129,4.066685620522657,3.9764303472655556
130,4.8927586207023035,5.0784968323605035
131,3.8637056307086737,3.64703206457789
132,4.865599373410798,4.400221624722083
133,4.342497388797778,4.352079107364019
134,6.852487966779506,6.211717286888434
135,4.758423170081357,4.576978975975955
136,4.620369605916415,4.108535376217988
137,3.89243687743401,3.6432230869928994
138,4.717223604168512,4.514457821336567
139,4.197693697535074,4.223395371961893
140,4.713828933544648,4.743218139925999
141,4.0507162487974355,4.705678709759945
142,5.106419063394978,4.935342239009009
143,5.865634188739532,5.981913368810307
144,5.045555302853755,4.395188717738442
145,4.944939027843161,3.9996582166008325
146,4.0011154390773305,3.7930624297851523
147,5.010761422440661,4.868485138036203
148,4.7003637701272964,4.6520422570248865
149,5.253646464938791,5.348842451205621
150,4.761299150008144,4.188705129467922
151,4.712975716070524,5.044991093377273
152,4.414622857127079,4.316478326672414
153,4.235120086758225,4.263580835634662
154,4.122149945762422,4.10846472787857
155,4.207483244723961,3.9731455860715923
156,4.72475265605109,4.621126448406892
157,5.122405213694418,4.33193674882253
158,4.82353933894116,3.944204959273338
159,4.90443086760339,4.641871715555287
160,4.2378638929790915,4.5196299436045635
161,4.076342027438314,4.129162390143783
162,3.92901226958713,3.7409224092960356
163,3.8967923891420164,3.240599125623703
164,5.2214439541574516,6.195710800813907
165,4.94838158078868,4.586533945231211
166,4.506420744789971,4.410109112137242
167,4.524824628123531,4.631827087113352
168,4.9244325485587686,4.698219570707767
169,4.2082260398783236,4.1930041182348985
170,4.832951877117157,4.769514078031415
171,5.186972505346662,5.041125910622733
172,4.99256667971611,4.937696672402895
173,4.5212592416964235,4.727635924462919
174,4.142244620599609,4.234197801159274
175,4.062225584525847,3.7455418190701093
176,4.262261441018846,3.845080761405511
177,6.3030372301737465,6.426655606790022
178,5.165752487405929,4.591715700324925
179,3.9426229630090015,3.5115164764343745
180,5.714470290132866,5.485005896370691
181,4.988340473873712,4.990848911935418
182,4.232257377330948,4.0297906018318015
183,4.485497234798059,5.300951091227708
184,5.110060949040496,4.408558564053641
185,4.444764557292869,4.485121239987454
186,4.419581195507099,4.530757651989719
187,4.991119461121902,4.374496603871251
188,4.800062132509131,4.8186489547171245
189,4.509872195723957,3.5014896186498494
190,5.272843489164038,4.6424157518736076
191,5.920911898519479,5.581621128058284
192,3.629701124110692,4.019873039722443
193,5.192443480803853,5.007598833243052
194,4.677211964226152,4.465437377576775
195,5.654857096076012,4.679462673311884
196,4.195971812142266,4.057573180864839
197,4.213155444463094,4.444984721510034
198,3.7035233964522676,4.0666739899888
199,4.1439318566611325,3.30785313012108
200,4.927987096659721,4.373500104274666
201,5.0035872353729625,4.45929595331351
