doc_id,abstract_cwe,summary_cwe
0,4.690145564860985,5.085763021789748
1,5.643298910061518,5.6717110484588344
2,4.97998773239977,4.945471403876553
3,4.6263387100865145,4.767215820946066
4,4.348056631071871,4.727337654025266
5,5.32833473336312,4.368954608166816
6,3.9460702244239516,4.764807388146469
7,4.434628422401811,5.60320768031207
8,6.178009086847306,5.3050200960954585
9,4.81809156591242,5.199107237115588
10,4.188976752173667,4.476180129836603
11,5.095477453235424,4.66718898176336
12,4.029635866483052,5.1743670381624876
13,5.472093548774719,5.099199374516806
14,4.790408974223666,5.7488321930389805
15,4.293840620601387,4.844350008737473
16,5.339133506629899,5.660482708532561
17,4.329372792358858,4.634414376118483
18,4.72732330920029,4.677113038913737
19,5.097657322072658,4.95116989560623
20,5.139365221492548,5.0320842543944515
21,4.513119587863701,5.490364349647119
22,4.526245057582855,4.769575664235486
23,5.048039966159396,4.655034266850528
24,4.220729858721074,4.806201003898273
25,4.341462453774043,4.790030405498468
26,4.580901108300075,4.476214125752449
27,4.484045253635126,4.225553241970146
28,4.919645678816419,4.3949311416869286
29,4.348065090277558,4.619015344064277
30,4.63980592871612,4.693980234744502
31,5.3025396075742,5.263970994311857
32,5.345757185451446,4.989981200959948
33,4.159661402124347,5.009094623935144
34,4.1364459152574895,5.3966516564945275
35,4.9911754833800455,4.4294289087740655
36,4.023403116914093,5.325366500170544
37,5.0456780174322295,4.572543390493825
38,5.823994511244249,4.655254500823005
39,6.499672823935224,4.959495096686814
40,5.395775408999434,4.933185628527089
41,4.430619451097953,4.869554757125794
42,4.701778081822511,4.752135845513372
43,4.4066036619020235,4.700781207007904
44,5.440928666337022,6.003830264480251
45,4.96054976570363,5.2199031372636675
46,5.253052477933923,5.563261598140012
47,4.513638166532124,4.463323669266282
48,3.9112625841436715,5.025733837975731
49,4.967332240862723,4.857155642041391
50,4.062250145734885,4.2673127141773195
51,4.017769906737588,4.778041723398535
52,3.997109742179467,3.9234596833285664
53,4.043146215636154,4.432933041665308
54,5.606691844427764,5.973992230842807
55,4.273828032589698,5.380121116838155
56,4.167292003278379,4.820764894473105
57,4.538537965685713,5.025754844271094
58,4.762502191010972,4.609717887811369
59,4.409454479904714,5.22665906953013
60,4.8520320409110616,5.417879968611292
61,3.2251993351512485,5.547038855937665
62,4.858627637227376,4.533811385330112
63,6.336481340265505,5.283805646129079
64,4.386462453935967,4.605719623162684
65,3.8438687501475215,4.279191572829889
66,5.211259334756617,4.87376855324638
67,4.99121639376781,5.0479933589908095
68,4.955916576055221,4.27043836372594
69,4.98537050900252,5.570550726192753
70,4.020106921593348,4.875062088657237
71,5.5098901290420095,5.717378159699135
72,5.586064303657155,5.608873780272513
73,4.372569538803946,4.6752110901358614
74,5.395775408999434,5.651610288355086
75,4.57144505865332,4.916210308537654
76,4.833546894969362,4.376833959477288
