doc_id,abstract_cwe,summary_cwe
elife-35500-v1,3.8274088378936524,3.200073118313499
elife-48378-v2,3.717403498388106,3.7910308978689
elife-04494-v1,5.481965809292263,4.308322714872597
elife-12352-v2,4.0250419454371675,4.233177954500372
elife-05413-v2,4.194340515554997,3.8292827504832725
elife-60933-v1,4.503958520182857,3.544146750523494
elife-32763-v2,5.921067041110216,5.3383026474696695
elife-17834-v2,5.010084079865793,4.017832599500174
elife-34995-v2,5.7388838419207815,4.610345557795631
elife-07847-v2,3.8850120481772303,4.106825044356197
elife-02407-v1,4.469816365598262,3.5435847033534134
elife-36440-v2,5.014747343097742,5.174102041388855
elife-03821-v2,4.0401180493049305,3.880509067815964
elife-50143-v1,3.6970620124504485,4.074005164341493
elife-00031-v1,4.2441669469926415,4.534027275734378
elife-17002-v2,3.750461719212709,3.819336193650427
elife-57544-v2,4.563011009682406,3.835041283279337
elife-13426-v1,5.16420623243496,4.04358636621219
elife-21673-v4,5.134007465308425,4.759610733576734
elife-36769-v2,4.309194967150688,4.686666371252226
elife-07886-v2,4.528761090903447,4.4786041153579195
elife-04187-v2,4.2129393983139565,3.454985090884669
elife-71503-v1,3.863949146925234,4.0589753697459825
elife-28652-v1,3.9726858448099205,4.345503695138538
elife-23332-v1,5.112784437594875,3.815307198786268
elife-41661-v2,4.358554520105061,3.4070924741076674
elife-13879-v2,5.029458192385495,4.500724507181832
elife-41517-v1,5.183456660503178,4.319741127506787
elife-35788-v2,3.751500335790343,4.478594475093929
elife-22089-v1,5.478923129114678,5.009698741492771
elife-69499-v1,4.507884790500005,4.525422850399153
elife-57964-v3,3.9925171732902527,3.8058021123381867
elife-51035-v1,4.309382935365041,4.207119471558901
elife-20750-v2,5.523276195839537,4.706887473518721
elife-06063-v1,4.748447988872175,4.1504853400376325
elife-06562-v2,5.139116124071256,4.5407947456681885
elife-43999-v2,5.028299612699499,3.3355695034066835
elife-32764-v1,4.864678974504824,4.323168445081218
elife-00778-v1,5.171894679787338,3.390789037883872
elife-12620-v1,4.370049152800918,4.414610438770017
elife-11553-v3,6.0276793905389985,5.156864054547916
elife-14979-v2,3.707993123470209,3.418605183697108
elife-31511-v4,5.644337230361998,4.484111958140627
elife-61818-v1,5.570115960582538,4.880620600910135
elife-59988-v1,4.901224519119782,4.178919793625528
elife-17463-v3,5.6097242694322755,4.889629731041556
elife-44522-v2,4.8112866037931195,4.504046544470556
elife-07582-v2,4.400776256906226,4.3720424598894825
elife-72674-v1,5.439671148716564,5.480366587211582
elife-04996-v3,5.644561272735397,4.665797194741424
elife-43944-v1,4.561156385474735,4.330082052548726
elife-06547-v2,6.2817067891832385,4.376273875936456
elife-11888-v2,5.775829631548661,4.620312733810489
elife-30056-v2,4.488626890132824,3.9715085104107857
elife-10441-v2,5.201831631629895,4.907457414332095
elife-04220-v1,3.3637232913857416,3.933203797497683
elife-12727-v2,5.251781154517085,3.3204428027383983
elife-37563-v2,4.41947020357158,4.401434423962259
elife-58041-v2,4.97282241748439,4.66362569829663
elife-07166-v2,4.562702548270132,4.569629417411212
elife-03397-v2,5.07283119142872,3.691541895847912
elife-10087-v2,3.9750227145120207,3.839180519781917
elife-65279-v3,4.735479996160225,4.5847275717548595
elife-47037-v2,4.272480155795049,5.139013022097989
elife-14093-v1,5.349482742222873,4.448284195464792
elife-01888-v1,5.398170757074588,4.234915088831894
elife-26109-v2,5.739556648647576,4.575772730835634
elife-62026-v2,4.04629552754072,3.8824649945813783
elife-62438-v2,4.897321480512619,3.9754575229670905
elife-10561-v1,4.671469762717208,3.5920089667751673
elife-27406-v1,5.799488695281925,4.207777599698489
elife-06602-v2,5.52865123521714,4.750328502468034
elife-31918-v1,4.105416189346995,3.4585426214536032
elife-23649-v1,4.809998282722142,4.1386690883740895
elife-08490-v3,5.112539848883946,4.3002416594106645
elife-20609-v3,3.954800556793257,4.0009401200110455
elife-61644-v1,5.560386416759897,5.292339944291389
elife-36258-v3,5.0372571289223975,4.433402766784032
elife-59502-v7,4.548196777583516,3.930226936005056
elife-40698-v3,5.022815975602026,4.475288007152144
elife-51712-v2,6.273172487102965,4.982405252033664
elife-14409-v2,4.089620984814785,3.572930404695414
elife-54983-v2,5.530555642249922,4.591780172294402
elife-66493-v1,5.045588800062736,4.50140854815642
elife-03726-v1,4.197969759664228,4.3313757567494005
elife-43994-v2,4.155190159877141,4.135091642266539
elife-50705-v2,5.299168797475951,4.399791622161866
elife-11159-v2,4.726420662232807,4.573701897636056
elife-21598-v4,4.715509535624967,4.363996809688948
elife-23882-v2,4.754311703546073,4.701331188998272
elife-57245-v4,3.7960917653680655,3.607988833986371
elife-08827-v2,5.731760392189026,4.781661198200548
elife-47110-v3,4.796894612938466,3.8785083178401916
elife-46258-v1,5.435192236533532,4.492460665030357
elife-03596-v2,5.009899656589215,4.208931600147823
elife-08719-v2,4.62203568388039,4.478346527832142
elife-72783-v2,5.074140530700485,4.250087035668863
elife-23708-v2,4.7260525363037384,3.9349733785031336
elife-17807-v3,4.591501719208174,4.087561045222812
elife-68068-v3,4.205030279389272,3.8924458377656683
elife-31343-v2,4.583023444962288,4.336537088310651
elife-01201-v3,4.771427675897692,4.256453996658325
elife-55155-v2,4.107072656537279,3.6417013688467033
elife-35696-v2,4.242887040502147,5.186270754445683
elife-65376-v2,4.9302763454119365,4.22087108525965
elife-32358-v2,5.875189589672401,4.370066504729421
elife-00790-v1,4.987605333328247,4.598356985155193
elife-20337-v4,3.8870118379592897,3.6283619495538564
elife-31656-v1,4.849746537464921,4.220503786690215
elife-04121-v2,5.020236970773384,3.8306369242495046
elife-25069-v3,4.201810028919807,4.209827396797411
elife-44210-v2,4.124830561876297,3.64183537929486
elife-63768-v2,4.610507480104764,4.048190376824802
elife-01180-v1,5.714617777654263,4.353963549375534
elife-08924-v2,3.7383324532693134,3.9569698633291783
elife-49044-v1,5.150835568076568,4.777449287722508
elife-09186-v2,5.120659705316811,5.121423190645343
elife-13446-v2,4.278384766795418,3.6035148879172096
elife-47001-v2,4.733891628290477,4.982134529645892
elife-06554-v1,5.9300277648902515,5.158343402083431
elife-33761-v5,4.738818755120407,4.860525732842561
elife-36333-v1,4.357976398140034,3.7337949630881306
elife-02667-v1,4.953926759295993,4.243586017804987
elife-34410-v2,4.616455715864596,4.266819833941899
elife-49307-v1,4.216751555276047,4.484390057958998
elife-28802-v1,5.101799261772026,4.278349820341559
elife-02270-v1,5.130320196350415,3.9623846733464605
elife-03764-v1,4.767849577069282,4.616819476087888
elife-14087-v2,4.476310013743586,3.9111408708441973
elife-63364-v2,4.668338045661832,4.087372998733305
elife-53357-v2,4.258359063755382,4.131681712425274
elife-24888-v1,4.15193318797831,3.9215450802364864
elife-33807-v1,6.001218272630985,4.034063401873465
elife-02069-v1,4.35246623787615,3.834180899620056
elife-08287-v2,6.092552474663083,4.46870834949689
elife-37090-v3,6.070079769137127,4.417298318097418
elife-56168-v1,4.570485050750501,4.215575496206681
elife-24081-v2,4.504895660674797,4.6215998985610165
elife-16443-v2,4.506906905675043,3.6430873744104098
elife-09345-v2,4.539062608267374,4.255919036203927
elife-07571-v1,3.884210619059476,3.978986886239821
elife-62238-v2,5.074261070161626,5.0088462804493155
elife-18919-v2,4.988506709375689,4.76163320925044
elife-10276-v1,5.0820247241056675,5.028545393611922
elife-66608-v2,4.948330240549097,4.130214771013412
elife-02504-v1,4.315677806482476,4.389826992986001
elife-00190-v1,5.608080797900193,4.572835679394858
elife-03116-v1,5.165816663434266,4.872430657967925
elife-52623-v2,4.101090045770009,3.9868167246071002
elife-54693-v1,4.47796757791632,3.4933408472111553
elife-31262-v1,4.020970043081504,4.311724828276442
elife-01958-v1,5.412282573765721,4.741391072991074
