PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
2.2667906966233566,0.03805793321099674,-0.40211167302583006,0.6462397640575763,0.19032558343025519,-0.25995356388958085,0.7625883715142924,0.3428302108728015,0.9104957396562747,0.2549587702264798,0
-0.03475161333027719,-0.35769100601539294,-0.9482359774403074,1.0476484602373377,1.0467659129119855,-0.17917949322870672,0.07699856731634364,-0.47701473803642946,1.2711092353786009,-0.25034329332515104,1
-0.15420685797622255,-0.7733840650521852,1.7363030755149482,-0.17175705114273337,1.3682056144261252,-0.2727851921429572,-1.5072908004601724,-0.4170991589928808,-0.27130475818525585,0.011355426953830489,2
2.3560896556481405,2.255631053449178,0.8688935772567078,-0.2478865649176373,-0.2017399746247724,1.1115334771978382,-0.00436655753768583,0.014514452371333447,0.18524309171431316,0.11667519861726948,3
0.19227808244224848,-0.46037557915500205,-2.160075368460127,-1.1956485039742084,0.8222639107331279,-0.12083978109465233,0.301714933422295,-0.5606477788854384,-0.8971777379995352,0.13363257684367952,4
-1.1491988449770425,1.6383341205453867,-1.9656483342990414,-1.2028629661858776,-0.18180646155573146,2.3697508080923484,0.6479327148897269,0.2585880775287779,-0.8427200774761273,0.6563471146103415,5
-0.4838792850489528,1.5179973309931987,0.48623258392572033,-0.20465856017371797,0.541588919065675,-0.6482362006257819,-0.18240230562841497,-0.1013491182971764,-0.6344385393633417,-0.32426008275473817,6
-0.03179089877083145,0.06468552107107194,-0.47721891273867023,-0.6625256464680473,0.033530695866053,-0.3158312854382096,-0.6155996744239881,-0.5584845234478528,2.1013483001736524,-0.3578064045021618,7
0.954917705982723,2.316986459995788,1.5582267980681483,1.382111400055223,-0.6224686620727106,0.8077434913682597,-0.39430154460932393,-0.42778098202456566,-0.16479238268509705,-0.15389463079901716,8
-1.0079287779272674,-0.14444459373277532,-1.072163425953906,0.5716050841986522,0.3655222843459279,1.5011849130105204,0.35857436330272385,-0.3123036894020712,0.4011981144859232,-0.2545722465135766,9
2.641453353580086,1.1930273093880366,-0.19647236164437387,-1.701763986657759,-1.2144010931914146,0.13666440675065553,0.671792375837906,0.24267016176049827,0.5123172191615503,-0.45040547869669234,10
0.8711789345901568,-3.2077926342563567,-1.0222504512159882,-1.1647974251833393,-1.1707749292872183,2.3913103522114687,0.5473680740384238,-0.2970991142558838,1.00189580260517,-0.26782173985195273,11
1.577782808470283,-2.2510082340132636,1.2543857789906945,1.0595074780185245,0.47790960172638114,-1.2104438115400968,-1.139978526072398,0.4844576427642416,0.5081525600540151,0.9257576952648173,12
3.310905926688558,1.3039088929277305,1.4826137647353659,-1.162790442775882,0.03908953841613301,-0.44737033730292164,6.308372495602338,2.6252024835611696,7.113153450895567,-1.2827112890468806,13
