PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-0.6641309336422356,0.09791617212078882,-0.16272554456184662,-0.06266067470174087,-0.39037113382334715,0.07334592405187615,-0.44211040481724345,-0.3605368326209149,0.02265347543285464,0.20184938809273203,0
-0.9126311992242361,-1.0531615678759028,-1.2875957553819555,0.4510474700525125,-1.5128640304895096,0.2325574808873329,1.1273628748343023,1.344264831479243,0.8078696401957693,-0.5365191214896233,1
-1.031252078098188,-0.1983245418223724,0.6666079364479232,1.4220093950270616,0.561310646580935,-0.559103964880508,0.3721480701473285,0.8821562223940111,0.12448514434223597,0.5662789026827864,2
0.4738468466860174,-1.0505627321826683,0.15000466848762786,1.2056848358666197,-0.050323250235945,0.7298597746530608,-0.7575614969863981,-1.4996310443684089,-0.278395945192333,-0.5229832863636046,3
-1.4865818884515507,-2.0269418062039537,1.2309359381048133,1.777941923202615,0.3516351366855567,0.4481612024073987,-1.076344056256218,0.6339632563572757,-0.05453331827608668,0.7385721624177628,4
-0.7336802048244091,-0.5652557690995975,-0.2647159043580474,-0.5324904018067471,-0.39164145327905786,0.08218209970985835,0.5695818978733006,-0.21735708352832253,0.13697796273182758,-0.05602302628327421,5
-1.5015436883019952,0.37051535531368207,1.7982935370514572,0.9169851240681502,-0.20193735216321587,-0.3843538746883892,-1.7387326567221608,-0.007257411683799527,-0.11632460178434945,-0.0037966019124330013,6
0.16155176065396287,-0.793114594744693,-0.7460903571640273,-1.615936370892867,-0.630456514775391,-0.27056433131980107,-0.7342751005881327,0.24433264618851255,1.0348382153669646,0.8717690119419765,7
1.4263041536965306,0.260878274947067,0.6030386150179338,0.13975103573976574,-0.030143461922490632,-0.6332005963069657,2.495436464814071,0.6991944016159054,0.9945894079676393,-0.7601862929968174,8
0.6946829674017265,-0.6097078651566965,0.0679008685987058,1.6786920361188724,0.5542828307585868,-0.8393023271157098,0.6219164776016282,1.3587428728750521,-0.12341920211451342,-1.0124118276451413,9
