PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
3.077533854684892,-1.0292308518419746,-1.6134357487584796,-0.7827324027910018,-1.2591144296001346,-0.6463774638790318,1.5314555482259284,-0.8387449948848963,0.12311412883602339,0.8099882755857203,elife-00003-v1
1.3396521996290498,-0.9893561334503335,0.893877691452839,1.4275053803759923,0.49306073408911444,0.5916153936622752,0.4980398015250886,-0.019332702415206474,-1.4464392149440914,-1.5252303529223028,elife-00005-v1
4.6936228461303635,0.3203132001426586,1.3675876869431627,-0.6856894213278748,0.32575962925498586,0.7280946409311331,-0.48908764811430117,0.18298426265336715,-0.5504739410318714,0.19559031256593656,elife-00007-v1
2.072548813618759,0.06805110184005919,-0.8334020297835,-0.11151688143199368,1.372870103104417,-0.18767726011901883,-0.8882332938060574,1.512315149907641,-2.2990728004836987,-0.6905676957557954,elife-00011-v1
-0.6771958451307232,0.1826602621169529,-2.392587203605571,3.4447546618070324,0.8157996892418997,0.11652061762153215,0.5498868447824526,0.688417857052882,-1.0223828000954507,-1.4207585199559976,elife-00013-v1
-1.172704046239419,-2.7556194570459147,-1.5443169634847833,-1.3946433532384659,-1.900264685133832,-0.8679334727246648,1.44137825143613,1.5479288256263033,-1.454349066389182,0.2167620100613304,elife-00031-v1
-0.4362712410311188,0.5008159592175099,-1.8377649704635233,1.6367876629535416,-0.5126077069503291,0.2724414484239673,-1.3758848667119516,0.4215385199678155,-1.2652643568099398,-0.5913163766354248,elife-00036-v1
3.3717038065119076,0.852643618785234,-0.30177069764219244,0.8259009575290702,-0.20420984721936175,-0.3182358868685731,-0.7052832519261952,-0.004875677686205249,-1.1583094129361864,-0.729251782477433,elife-00047-v1
1.9570550585070805,-0.8478344924683981,0.6338270404772073,0.36513345932594293,0.48960995837393273,1.4644271213755835,-0.2373757257064874,2.3210257178614926,-1.6532818749016314,0.4238289492642067,elife-00048-v1
3.6039974180373706,-1.4289488778412232,-2.641325334381271,-2.9457098818650294,-0.950678074782779,-2.2650693061529354,-0.13859316716705875,0.12090394100114878,-2.2181165883553238,-3.885039910544332,elife-00051-v1
3.696279314240631,2.5544026552809136,-0.32034949637854576,-0.7037185947526612,0.6236991286755432,0.47351695972661884,-0.05148521056556919,-0.7764566041723826,-1.416573688139121,-1.4268648657884861,elife-00065-v1
2.9474244221272916,-1.4344602831864688,0.5798012866332005,0.7393664088398382,-0.8469004841204096,-0.20444192543328205,-0.5380781523138191,-0.326664929820056,-1.1890941829879698,0.36484304816502433,elife-00068-v1
5.207869341897842,-0.7585578853270294,-0.4024903940549638,1.0726172847749422,0.8466391381106965,2.007521691159765,0.31277851624513314,2.063672928200272,-2.2410247526432494,-0.07816511640042716,elife-00070-v1
1.830359837383153,3.1926797938282694,-0.07406366338607356,0.28645866176259105,-0.5658353502236613,0.020810031537322363,-1.0232636621658875,0.24679810307063574,-1.5253790033123826,-0.6008290324039307,elife-00090-v1
3.1910414011566455,-0.35331784842031194,1.127271188992989,0.07968991821152621,-1.3761855557475335,0.2286906722004131,0.3445412130915817,1.0094765583572354,-0.17081211050518283,-0.49690395413112465,elife-00102-v1
2.2034394346557495,-0.6311109812075003,0.6855141666593403,-0.7802814684558256,-1.3401827050213446,1.7731110678807287,-0.7769464514981602,-0.13202313398213744,-1.6054860207166186,0.662790024145707,elife-00105-v1
3.8943012990302073,-2.7107464795765903,-1.0424660400805936,0.3522155268870481,1.926774272256467,-0.01734422363582365,-0.7581764850394884,0.20172524847795475,-0.935439388056702,-1.4968770811928886,elife-00109-v1
1.7127165437038612,-0.8667655960653247,0.5948405638728844,0.2294226101567934,-0.054254202140939616,-0.9871790927423446,-0.41942108084828716,-0.2505388093088856,-1.1483882889138592,0.5735661388676131,elife-00116-v1
